Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
GAN-2016,SJ-BERHAMPUR,GANJAM,Anil Padhi,SI,Pranati Sahu,Male,52,Wyatt,Arms Offence,Arms Act 25/27,"Arms Act 25/27, IPC 302",IPC 302,Non-Heinous,Premananda Mund,"Additional Sessions Court, GANJAM",Dipak Routaray,2016-11-11,2017-03-01,2017-03-01,2018-11-29,Convicted,Fine,748,CCTNS-990914,CIS/GAN/758,PROS/GAN/5878,CCTNS,Manual Entry,Fine Paid,SCRB,"H.No. 333, Savant Road, Jamnagar, GANJAM, Odisha",Bishwajeet Pattnaik,GD/1801/18-6,"Siddharth Routaray, Male, age 52, resident of Raurkela Industrial Township, occupation: Student",The complainant reported late due to religious observance.,"On 2016-11-11, the complainant Bishwajeet Pattnaik lodged a report. The complainant reported that the accused struck him with a blunt object. The accused Pravat Pani allegedly The complainant alleged that the accused deceived the complainant lodged a report stating that the accused obtained OTP and withdrew money. at H.No. 333, Savant Road, Jamnagar, GANJAM, Odisha. Investigation was initiated by Kalpana Panda.",Visited crime scene on 2016-11-12; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-03-01; Case forwarded to Fast Track Court,2018-11-30,2016-11-12
GAN-2017,SJ-BERHAMPUR,GANJAM,Kunjabihari Mahalik,SI,Kailasnath Bishoyi,Female,20,Bakhshi,Murder,IPC 302,"IPC 302, IPC 323","IPC 302, IPC 323",Heinous,Jagadish Bal,"Chief Judicial Magistrate Court, GANJAM",Bidya Behera,2018-09-28,2019-01-19,2019-01-19,2020-02-24,Convicted,Fine,514,CCTNS-906887,CIS/GAN/354,PROS/GAN/7556,CIS,Auto Synced,Appeal Pending,SFSL,"87, Mohanty Marg, Nadiad, GANJAM, Odisha",Indumati Puhan,GD/3886/20-7,"Gopinath Bagchi, Female, age 20, resident of Nandyal, occupation: Driver",The offence was reported after 3 days due to poor health of the offence.,"On 2018-09-28, the complainant Indumati Puhan lodged a report. The complainant stated that the accused struck him with a blunt object. The accused Bikash Samantaray allegedly The complaint was about a cyber fraud where the accused cheated him by selling fake electronic goods. at 87, Mohanty Marg, Nadiad, GANJAM, Odisha. Investigation was initiated by Sudam Muduli.",Visited crime scene on 2018-09-29; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-01-19; Case forwarded to Fast Track Court,2020-02-24,2018-09-28
GAN-2018,SJ-BERHAMPUR,GANJAM,Sudam Barik,DSP,Biswajit Samantray,Female,24,Garima,Culpable Homicide,IPC 304,IPC 304,IPC 304,Heinous,Sourav Sengupta,"Sub-Divisional Judicial Magistrate Court, GANJAM",Sarita Rout,2018-05-18,2018-09-20,2018-09-20,2020-11-10,Acquitted,Acquittal,907,CCTNS-406268,CIS/GAN/985,PROS/GAN/9959,CCTNS,Manual Entry,Fine Paid,Mahila & Shishu Desk,"85, Dhaliwal Circle, Katni, GANJAM, Odisha",Ranjit Parida,GD/7796/8-2,"Sucheta Beura, Female, age 24, resident of Anantapur, occupation: Businessman",The complainant took 5 days to report the case due to fear of retaliation from the accused.,"On 2018-05-18, the complainant Ranjit Parida lodged a report. The complainant lodged a report stating that his relative was kidnapped for ransom by unknown persons. The accused Ratikant Pani allegedly The complainant stated that the accused attempted to extort money. at 85, Dhaliwal Circle, Katni, GANJAM, Odisha. Investigation was initiated by Ramakanta Panda.",Visited crime scene on 2018-05-21; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-09-20; Case forwarded to Sub-Divisional Judicial Magistrate Court,2020-11-11,2018-05-19
GAN-2019,SJ-BERHAMPUR,GANJAM,Kalpana Barik,SI,Padmanava Hembram,Female,42,Teerth,Culpable Homicide,"Arms Act 25/27, IPC 304","Arms Act 25/27, IPC 304","Arms Act 25/27, IPC 304, IPC 34",Non-Heinous,Ananta Padhi,"District & Sessions Court, GANJAM",Biplab Pradhan,2016-02-08,2016-05-31,2016-06-14,2017-09-30,Acquitted,Fine,600,CCTNS-632156,CIS/GAN/780,PROS/GAN/9652,CCTNS,Manual Entry,Fine Paid,EOW,"74/701, Chacko Path, Ramagundam, GANJAM, Odisha",Subhranshu Hota,GD/2151/21-11,"Kunjabihari Barik, Female, age 42, resident of Bhusawal, occupation: Driver",The report was filed after 4 days to report the incident immediately due to fear of retaliation from the accused.,"On 2016-02-08, the complainant Subhranshu Hota lodged a report. On the said date, the complainant lodged a report stating that the accused struck him with a blunt object. The accused Premananda Dey allegedly The complainant reported that her gold ornaments were missing from the shed during the night. at 74/701, Chacko Path, Ramagundam, GANJAM, Odisha. Investigation was initiated by Ipsita Patjoshi.",Visited crime scene on 2016-02-09; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-05-31; Case forwarded to Additional Sessions Court,2017-10-02,2016-02-09
GAN-2020,SJ-BERHAMPUR,GANJAM,Kalpana Barik,SI,Sasmita Choudhary,Male,37,Oviya,Fraud,IPC 420,"IPC 304, IPC 420",IPC 420,Non-Heinous,Tanmaya Muduli,"Chief Judicial Magistrate Court, GANJAM",Pranab Moharana,2022-05-22,2022-11-05,2022-11-05,2023-08-25,Acquitted,Imprisonment,460,CCTNS-663818,CIS/GAN/175,PROS/GAN/2597,CCTNS,Manual Entry,-,IAHTU,"H.No. 86, Sanghvi Marg, Hapur, GANJAM, Odisha",Sailaja Samantaray,GD/4464/15-11,"Rasmi Tripathy, Male, age 37, resident of Ujjain, occupation: Labourer",The offence was reported after 4 days to report the case due to communication failure in the rural area.,"On 2022-05-22, the complainant Sailaja Samantaray lodged a report. The complainant stated that the accused unlawfully entered the shop and damaged property. The accused Siddharth Rout allegedly On investigation, it was found that the accused circulated defamatory content on social media. at H.No. 86, Sanghvi Marg, Hapur, GANJAM, Odisha. Investigation was initiated by Bajrang Patnaik.",Visited crime scene on 2022-05-23; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-11-05; Case forwarded to Chief Judicial Magistrate Court,2023-08-26,2022-05-22
GAN-2021,SJ-BERHAMPUR,GANJAM,Niranjan Bariha,ASI,Tanuja Kuanr,Male,44,Gautam,Sexual Assault,"Arms Act 25/27, IPC 376, NDPS Act 8/20","IPC 376, NDPS Act 8/20","IPC 376, NDPS Act 8/20",Heinous,Subash Kanduri,"District & Sessions Court, GANJAM",Bikrant Bhoi,2022-10-10,2023-03-03,2023-03-03,2023-10-18,Acquitted,Fine,373,CCTNS-458820,CIS/GAN/484,PROS/GAN/7460,CIS,Auto Synced,-,IUCAW,"37/23, Bhat Chowk, Berhampur, GANJAM, Odisha",Shankar Pradhan,GD/6343/28-9,"Tapanjit Kar, Male, age 44, resident of Allahabad, occupation: Businessman",The offence was reported after 3 days owing to uncertainty about the reporting procedure.,"On 2022-10-10, the complainant Shankar Pradhan lodged a report. The complainant alleged that the accused unlawfully entered the shop and damaged property. The accused Jyotirmayee Jena allegedly As per the report, the accused had fraudulently taken money promising employment. at 37/23, Bhat Chowk, Berhampur, GANJAM, Odisha. Investigation was initiated by Mousumi Choudhury.",Visited crime scene on 2022-10-12; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-03-03; Case forwarded to District & Sessions Court,2023-10-18,2022-10-11
GAN-2022,SJ-BERHAMPUR,GANJAM,Gopabandhu Mahalik,SI,Rudra Dash,Female,18,Mason,Other Crime,"BNS 150, IPC 302",BNS 150,"BNS 150, IPC 302, NDPS Act 8/20",Heinous,Alok Sengupta,"Fast Track Court, GANJAM",Sumitra Panda,2021-10-07,2022-03-24,2022-03-24,2023-05-16,Convicted,Probation,586,CCTNS-691729,CIS/GAN/854,PROS/GAN/5275,CCTNS,Auto Synced,Appeal Pending,SFSL,"951, Bhasin, Haridwar, GANJAM, Odisha",Rukmini Puhan,GD/3494/21-1,"Prajna Mund, Female, age 18, resident of Mango, occupation: Student",Delay happened as the complainant was initially unaware of the complainant.,"On 2021-10-07, the complainant Rukmini Puhan lodged a report. The complainant lodged a report alleging that the accused was seen near the scene when the theft took place. The accused Saswat Badajena allegedly On the said date, the complainant lodged a report that his livestock was stolen from outside his residence. at 951, Bhasin, Haridwar, GANJAM, Odisha. Investigation was initiated by Bharati Sarkar.",Visited crime scene on 2021-10-08; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-03-24; Case forwarded to Chief Judicial Magistrate Court,2023-05-16,2021-10-07
GAN-2023,SJ-BERHAMPUR,GANJAM,Sasmita Tripathy,SI,Saswat Padhi,Male,49,Edhitha,Common Intention,"IPC 34, IPC 376, NDPS Act 8/20","IPC 34, IPC 376, NDPS Act 8/20",NDPS Act 8/20,Non-Heinous,Suryakanta Prusty,"Sub-Divisional Judicial Magistrate Court, GANJAM",Nabin Bisoyi,2016-09-05,2017-01-22,2017-01-22,2017-10-11,Convicted,Probation,401,CCTNS-966443,CIS/GAN/200,PROS/GAN/4738,CIS,Manual Entry,Under Review,SOG,"H.No. 347, Sankar Nagar, Bilaspur, GANJAM, Odisha",Debasmita Rout,GD/8763/12-9,"Ratikanta Patra, Male, age 49, resident of Visakhapatnam, occupation: Driver",The report was filed after 4 days to report the case due to family dispute regarding the accused.,"On 2016-09-05, the complainant Debasmita Rout lodged a report. A case was registered on the complaint of the complaint, a case was registered for criminal intimidation and assault. The accused Debananda Bag allegedly On receipt of the complaint, it was found that the accused cheated him by selling fake electronic goods. at H.No. 347, Sankar Nagar, Bilaspur, GANJAM, Odisha. Investigation was initiated by Sunita Prusty.",Visited crime scene on 2016-09-06; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-01-22; Case forwarded to Chief Judicial Magistrate Court,2017-10-13,2016-09-06
GAN-2024,SJ-BERHAMPUR,GANJAM,Suchitra Soren,DSP,Sundar Patjoshi,Male,31,Harrison,Arms Offence,"Arms Act 25/27, IPC 376","Arms Act 25/27, IPC 376","Arms Act 25/27, IPC 376",Heinous,Gyan Mohanty,"Additional Sessions Court, GANJAM",Sudhanshu Mallik,2021-01-13,2021-05-01,2021-05-13,2022-05-25,Acquitted,Probation,497,CCTNS-873957,CIS/GAN/188,PROS/GAN/7193,Prosecution,Manual Entry,Fine Paid,SCRB,"59/840, Rege, Sambalpur, GANJAM, Odisha",Sarita Tripathy,GD/1677/20-2,"Gopinath Samantray, Male, age 31, resident of Giridih, occupation: Shopkeeper",Reporting was delayed because the complainant waited for the return of a family function.,"On 2021-01-13, the complainant Sarita Tripathy lodged a report. On the said date, the complainant lodged a report alleging that the accused cheated him by selling fake electronic goods. The accused Shibaprasad Jena allegedly The informant stated that the accused threatened her and attempted to forge official documents. at 59/840, Rege, Sambalpur, GANJAM, Odisha. Investigation was initiated by Somanath Beura.",Visited crime scene on 2021-01-15; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-05-01; Case forwarded to Chief Judicial Magistrate Court,2022-05-25,2021-01-14
GAN-2025,SJ-BERHAMPUR,GANJAM,Balabhadra Tripathy,ASI,Tapas Pattjoshi,Male,34,Chaitanya,Common Intention,"IPC 34, NDPS Act 8/20","IPC 34, IPC 376, NDPS Act 8/20","IPC 34, IPC 376, NDPS Act 8/20",Non-Heinous,Chandana Swain,"Additional Sessions Court, GANJAM",Satyajit Pattjoshi,2024-11-18,2025-01-29,2025-01-29,2027-03-15,Convicted,Fine,847,CCTNS-433898,CIS/GAN/669,PROS/GAN/6687,CIS,Manual Entry,Under Review,HRPC,"50/69, Bedi Road, Tiruvottiyur, GANJAM, Odisha",Gayatri Malla,GD/7359/7-11,"Srikant Nanda, Male, age 34, resident of Bhiwandi, occupation: Shopkeeper",Reporting was delayed because the victim was hospitalized.,"On 2024-11-18, the complainant Gayatri Malla lodged a report. On investigation, it was found trespassing into his premises at night. The accused Rabindra Swain allegedly On the said date, the complainant alleging that the accused entered his house and committed theft of valuables. at 50/69, Bedi Road, Tiruvottiyur, GANJAM, Odisha. Investigation was initiated by Manoranjita Sasmal.",Visited crime scene on 2024-11-19; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-01-29; Case forwarded to Chief Judicial Magistrate Court,2027-03-17,2024-11-18
GAN-2026,SJ-BERHAMPUR,GANJAM,Sucheta Prusty,Inspector,Sarat Suna,Male,56,Unnati,Criminal Conspiracy,"IPC 120B, IPC 304, IPC 34","BNS 150, IPC 304, IPC 34","BNS 150, IPC 304, IPC 34, IPC 379",Non-Heinous,Basudev Khuntia,"Sub-Divisional Judicial Magistrate Court, GANJAM",Sumitra Swain,2023-08-22,2023-10-21,2023-10-21,2024-06-22,Convicted,Fine,305,CCTNS-727175,CIS/GAN/862,PROS/GAN/4573,CCTNS,Auto Synced,Appeal Pending,SOG,"22/481, Patel Road, Loni, GANJAM, Odisha",Nirmala Beura,GD/1892/6-3,"Manoranjita Swain, Male, age 56, resident of Saharanpur, occupation: Driver",The delay was due to fear of retaliation from the accused.,"On 2023-08-22, the complainant Nirmala Beura lodged a report. The complainant informed that his motorbike was stolen from a public bus. The accused Satarupa Dash allegedly On receipt of the complaint, a case was registered on the basis of information about assault and damage to property. at 22/481, Patel Road, Loni, GANJAM, Odisha. Investigation was initiated by Bishnu Bal.",Visited crime scene on 2023-08-23; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-10-21; Case forwarded to District & Sessions Court,2024-06-23,2023-08-22
GAN-2027,SJ-BERHAMPUR,GANJAM,Rakeshwar Nanda,DSP,Chitranjan Routaray,Female,35,Gautami,Theft,"Arms Act 25/27, IPC 379","Arms Act 25/27, IPC 120B, IPC 379, IPC 420","Arms Act 25/27, IPC 120B",Heinous,Muralidhar Majhi,"Fast Track Court, GANJAM",Sanjay Pattnaik,2025-10-10,2026-03-05,2026-03-05,2027-05-22,Acquitted,Fine,589,CCTNS-359180,CIS/GAN/287,PROS/GAN/8856,Prosecution,Auto Synced,Fine Paid,SFSL,"43, Bir, Kollam, GANJAM, Odisha",Madhusmita Hota,GD/4885/2-3,"Tanmaya Bhoi, Female, age 35, resident of Malegaon, occupation: Shopkeeper",The delay was caused as the victim was mentally disturbed after the event.,"On 2025-10-10, the complainant Madhusmita Hota lodged a report. The informant reported that unknown persons forcibly took away his mobile phone and cash near the scene when the theft took place. The accused Bhubaneswar Panigrahi allegedly The complainant lodged a report alleging that the accused was involved in illegal sale of narcotic substances. at 43, Bir, Kollam, GANJAM, Odisha. Investigation was initiated by Niranjan Dey.",Visited crime scene on 2025-10-12; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2026-03-05; Case forwarded to Additional Sessions Court,2027-05-24,2025-10-10
GAN-2028,SJ-BERHAMPUR,GANJAM,Padmanava Bhoi,ASI,Ashwini Kar,Female,27,Warhi,Other Crime,BNS 150,BNS 150,"BNS 150, IPC 120B, IPC 304",Heinous,Raghunath Ray,"Additional Sessions Court, GANJAM",Prafulla Mallick,2019-07-04,2019-09-03,2019-09-03,2020-02-13,Acquitted,Fine,224,CCTNS-169944,CIS/GAN/309,PROS/GAN/3028,Prosecution,Auto Synced,Appeal Pending,EOW,"27/33, Narain Marg, Ambarnath, GANJAM, Odisha",Dipak Karana,GD/9813/16-5,"Smrutirekha Panigrahi, Female, age 27, resident of Faridabad, occupation: Labourer",The complaint was filed late due to family obligations.,"On 2019-07-04, the complainant Dipak Karana lodged a report. A report was received from the shed during the night. The accused Manaswini Pattnaik allegedly On investigation, it was found that the accused forcibly entered the shop and damaged property. at 27/33, Narain Marg, Ambarnath, GANJAM, Odisha. Investigation was initiated by Bhuban Sahu.",Visited crime scene on 2019-07-07; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-09-03; Case forwarded to District & Sessions Court,2020-02-13,2019-07-05
GAN-2029,SJ-BERHAMPUR,GANJAM,Anindita Dutta,Inspector,Pranaya Parichha,Female,28,Vivaan,Criminal Conspiracy,IPC 120B,"IPC 120B, IPC 379","IPC 120B, IPC 379",Heinous,Mamata Patnaik,"Sub-Divisional Judicial Magistrate Court, GANJAM",Rituparna Kuanr,2016-07-14,2016-12-08,2016-12-11,2018-01-09,Convicted,Life Imprisonment,544,CCTNS-552628,CIS/GAN/753,PROS/GAN/8738,Prosecution,Manual Entry,Appeal Pending,STU,"05/125, Deo Ganj, Nagpur, GANJAM, Odisha",Ashis Samal,GD/2139/11-2,"Deepanwita Mallik, Female, age 28, resident of Bhalswa Jahangir Pur, occupation: Businessman",The victim hesitated to report the case due to lack of transport to the complainant’s financial hardship in reaching the station.,"On 2016-07-14, the complainant Ashis Samal lodged a report. The complainant lodged a report stating that his livestock was stolen from outside his residence. The accused Nabin Dash allegedly The complainant stated that the accused attempted to extort money. at 05/125, Deo Ganj, Nagpur, GANJAM, Odisha. Investigation was initiated by Punyasloka Parichha.",Visited crime scene on 2016-07-16; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-12-08; Case forwarded to Fast Track Court,2018-01-11,2016-07-15
GAN-2030,SJ-BERHAMPUR,GANJAM,Madhusudan Badajena,SI,Punyasloka Subudhi,Male,18,Pranit,Murder,"IPC 302, IPC 420, NDPS Act 8/20","IPC 420, NDPS Act 8/20","IPC 420, NDPS Act 8/20",Non-Heinous,Siddharth Bariha,"Additional Sessions Court, GANJAM",Banshidhar Panda,2020-02-23,2020-08-06,2020-08-06,2021-11-17,Acquitted,Life Imprisonment,633,CCTNS-447375,CIS/GAN/209,PROS/GAN/7448,Prosecution,Manual Entry,Appeal Pending,SFSL,"21/238, Setty Zila, Morena, GANJAM, Odisha",Pragnya Barik,GD/6948/19-8,"Sunita Behera, Male, age 18, resident of Muzaffarnagar, occupation: Driver",The offence was reported after 5 days as the informant sought advice from local elders before approaching police.,"On 2020-02-23, the complainant Pragnya Barik lodged a report. The complainant reported that the accused threatened her and attempted to forge official documents. The accused Madhab Padhi allegedly The complainant stated that the accused threatened her and attempted to forge official documents. at 21/238, Setty Zila, Morena, GANJAM, Odisha. Investigation was initiated by Namita Samantaray.",Visited crime scene on 2020-02-24; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-08-06; Case forwarded to Chief Judicial Magistrate Court,2021-11-17,2020-02-23
